10223142,0,6,1,0972321414,20201119143740
10445364,10,0,1,0972321414,20201119143314
10445364,0,2,1,0972321414,20201119143300
10213041,0,3,1,0972321414,20201118142734
11253445,0,2,1,0972321414,20201118142314
10142334,0,2,1,0972321414,20201118140239
13273647,0,1,1,0972321414,20201118140055
10101930,20,0,1,0972321414,20201118135859
10101930,0,4,1,0972321414,20201118135824
10233243,0,6,1,0972321414,20201118135419
10364556,0,3,1,0972321414,20201118135135
10223142,0,5,1,0972321414,20201118134654
10142334,0,1,1,0972321414,20201118134430
10051425,50,0,1,0972321414,20201117154130
10051425,0,6,1,0972321414,20201117152639
10344354,32,0,1,0972321414,20201117150341
10344354,0,1,1,0972321414,20201117150322
10445364,9,0,1,0972321414,20201117145929
10445364,0,1,1,0972321414,20201117145914
11253445,0,2,1,0972321414,20201117145436
11263546,0,3,1,0972321414,20201117145005
10071627,0,2,1,0972321414,20201117144955
10213041,0,6,1,0972321414,20201117144946
13344354,0,4,1,0972321414,20201117142640
10101930,24,0,1,0972321414,20201117141023
10101930,0,8,1,0972321414,20201117140630
10233243,0,2,1,0972321414,20201117140548
10455465,0,1,1,0972321414,20201117140246
10404960,0,4,1,0972321414,20201117135917
10223142,0,11,1,0972321414,20201117135859
10142334,15,0,1,0972321414,20201117135258
10142334,0,8,1,0972321414,20201117135250
10142334,0,6,1,0972321414,20201116150122
11253445,0,9,1,0972321414,20201116145559
10213041,0,11,1,0972321414,20201116145133
10071627,0,5,1,0972321414,20201116145123
10404960,0,2,1,0972321414,20201116143250
10223142,0,6,1,0972321414,20201116143154
10101930,0,26,1,0972321414,20201116142442
10233243,0,22,1,0972321414,20201116142122
13334253,0,3,1,0972321414,20201116141652
11253445,0,2,1,0972321414,20201115145324
13041324,0,2,1,0972321414,20201115144921
11273647,0,1,1,0972321414,20201115144852
10213041,0,14,1,0972321414,20201115144055
10071627,0,3,1,0972321414,20201115144041
11243344,0,3,1,0972321414,20201115143737
10051425,0,2,1,0972321414,20201115143523
10223142,10,0,1,0972321414,20201115143320
10223142,0,4,1,0972321414,20201115143256
10404960,0,-1,1,0972321414,20201115143239
10404960,0,1,1,0972321414,20201115143219
10404960,0,1,1,0972321414,20201115143218
10455465,0,7,1,0972321414,20201115142404
10364556,0,1,1,0972321414,20201115142108
10101930,30,0,1,0972321414,20201115141407
10101930,0,15,1,0972321414,20201115141346
10233243,0,5,1,0972321414,20201115141002
13293849,0,4,1,0972321414,20201115140448
10445364,9,0,1,0972321414,20201114155715
10445364,0,3,1,0972321414,20201114155703
10213041,38,0,1,0972321414,20201114154629
10213041,0,17,1,0972321414,20201114154617
10071627,0,2,1,0972321414,20201114154606
11243344,0,3,1,0972321414,20201114154518
11263546,0,1,1,0972321414,20201114154507
11253445,0,4,1,0972321414,20201114154457
10051425,26,0,1,0972321414,20201114152037
10051425,0,13,1,0972321414,20201114152022
10223142,30,0,1,0972321414,20201114151707
10223142,0,3,1,0972321414,20201114151649
10404960,0,1,1,0972321414,20201114151626
10455465,3,0,1,0972321414,20201114150743
10455465,0,3,1,0972321414,20201114150726
10364556,0,1,1,0972321414,20201114150700
10101930,0,19,1,0972321414,20201114145926
10101930,28,0,1,0972321414,20201114145859
10445364,0,1,1,0972321414,20201113144159
11253445,0,1,1,0972321414,20201113144145
10142334,30,0,1,0972321414,20201113141635
10142334,0,3,1,0972321414,20201113141618
10213041,0,3,1,0972321414,20201113141323
11243344,0,1,1,0972321414,20201113141253
10404960,0,2,1,0972321414,20201113140833
10223142,0,3,1,0972321414,20201113140759
10101930,0,9,1,0972321414,20201113140313
10233243,31,0,1,0972321414,20201113140057
10233243,0,2,1,0972321414,20201113140036
10213041,0,3,1,0972321414,20201112150502
10071627,0,6,1,0972321414,20201112150452
11273647,0,4,1,0972321414,20201112150430
11253445,0,5,1,0972321414,20201112143544
10404960,0,3,1,0972321414,20201112142600
10223142,0,1,1,0972321414,20201112142550
10344354,0,1,1,0972321414,20201112142245
10101930,28,0,1,0972321414,20201112142026
10101930,0,5,1,0972321414,20201112142007
10101930,0,13,1,0972321414,20201112141615
13273647,20,0,1,0972321414,20201112141535
13273647,0,2,1,0972321414,20201112141527
10233243,0,3,1,0972321414,20201112141502
13344354,32,0,1,0972321414,20201112135748
13344354,0,3,1,0972321414,20201112135737
10101930,0,7,1,0972321414,20201111140256
10233243,0,2,1,0972321414,20201111135930
10223142,0,1,1,0972321414,20201111135330
10213041,0,10,1,0972321414,20201111135050
10142334,40,0,1,0972321414,20201111134626
10142334,0,5,1,0972321414,20201111134616
11253445,0,2,1,0972321414,20201110143913
10071627,0,1,1,0972321414,20201110143432
10213041,0,3,1,0972321414,20201110143417
10344354,0,1,1,0972321414,20201110143103
10101930,35,0,1,0972321414,20201110141837
10101930,0,6,1,0972321414,20201110141811
10233243,0,5,1,0972321414,20201110141303
10364556,0,1,1,0972321414,20201110140851
10223142,0,4,1,0972321414,20201110140311
10142334,0,11,1,0972321414,20201110135923
11253445,0,3,1,0972321414,20201109142808
10213041,0,12,1,0972321414,20201109142039
10071627,0,1,1,0972321414,20201109142031
10223142,0,1,1,0972321414,20201109141257
10101930,0,20,1,0972321414,20201109141153
10233243,0,9,1,0972321414,20201109140910
10223142,0,1,1,0972321414,20201109140354
10404960,0,2,1,0972321414,20201109140335
10142334,0,13,1,0972321414,20201109140003
12303950,0,2,1,0972321414,20201108151952
10213041,0,2,1,0972321414,20201108151308
11253445,0,5,1,0972321414,20201108150939
13354460,0,3,1,0972321414,20201108150022
10142334,30,0,1,0972321414,20201108145827
10142334,0,2,1,0972321414,20201108145806
10223142,0,1,1,0972321414,20201108142413
10404960,0,2,1,0972321414,20201108142402
10101930,20,0,1,0972321414,20201108141759
10101930,0,10,1,0972321414,20201108141742
10233243,0,4,1,0972321414,20201108141225
10142334,26,0,1,0972321414,20201107145020
10142334,0,7,1,0972321414,20201107144419
10445364,10,0,1,0972321414,20201107144348
10213041,0,1,1,0972321414,20201107143724
11263546,0,1,1,0972321414,20201107143706
11253445,0,2,1,0972321414,20201107143656
10101930,20,0,1,0972321414,20201107142417
10101930,0,7,1,0972321414,20201107142406
10233243,0,1,1,0972321414,20201107141355
10213041,64,0,1,0972321414,20201106144434
10213041,0,18,1,0972321414,20201106144201
10101930,0,10,1,0972321414,20201106142445
10233243,0,12,1,0972321414,20201106142337
10223142,30,0,1,0972321414,20201106141915
10223142,0,7,1,0972321414,20201106141906
10404960,23,0,1,0972321414,20201106141835
10404960,0,1,1,0972321414,20201106141811
10142334,0,4,1,0972321414,20201106140959
10101930,0,8,1,0972321414,20201105142751
10233243,0,5,1,0972321414,20201105142341
10223142,0,4,1,0972321414,20201105141934
10071627,0,1,1,0972321414,20201105141233
10213041,0,5,1,0972321414,20201105141225
11263546,0,5,1,0972321414,20201105141213
10445364,0,1,1,0972321414,20201105140605
11253445,0,6,1,0972321414,20201104143815
10233243,0,3,1,0972321414,20201104143450
10213041,0,4,1,0972321414,20201104143443
10071627,0,7,1,0972321414,20201104143309
10101930,30,0,1,0972321414,20201104142338
10101930,0,25,1,0972321414,20201104142319
10233243,0,6,1,0972321414,20201104141501
10223142,0,2,1,0972321414,20201104140710
10404960,0,1,1,0972321414,20201104140636
10142334,0,3,1,0972321414,20201104140228
10142334,0,6,1,0972321414,20201104133528
10445364,0,1,1,0972321414,20201103151254
11253445,0,4,1,0972321414,20201103150936
13041324,0,2,1,0972321414,20201103150623
10213041,0,5,1,0972321414,20201103150238
10101930,30,0,1,0972321414,20201103144606
10101930,0,16,1,0972321414,20201103144544
10233243,30,0,1,0972321414,20201103144122
10233243,0,3,1,0972321414,20201103144112
10223142,0,2,1,0972321414,20201103143550
10142334,30,0,1,0972321414,20201103143203
10142334,0,4,1,0972321414,20201103143153
10213041,0,15,1,0972321414,20201102142600
11253445,0,2,1,0972321414,20201102141717
10404960,0,5,1,0972321414,20201102141438
10142334,0,6,1,0972321414,20201102141028
10223142,0,12,1,0972321414,20201102140452
10101930,29,0,1,0972321414,20201102135756
10101930,0,29,1,0972321414,20201102135744
10233243,0,14,1,0972321414,20201102135343
13293849,22,0,1,0972321414,20201102134732
13293849,0,1,1,0972321414,20201102134723
13273647,0,2,1,0972321414,20201102134708
11253445,0,10,1,0972321414,20201101145505
11243344,0,3,1,0972321414,20201101145055
10213041,0,14,1,0972321414,20201101144958
10071627,0,7,1,0972321414,20201101144947
11263546,0,3,1,0972321414,20201101144936
10051425,0,1,1,0972321414,20201101143357
10455465,5,0,1,0972321414,20201101142951
10455465,0,2,1,0972321414,20201101142941
13273647,0,1,1,0972321414,20201101142208
13011021,0,5,1,0972321414,20201101141830
10233243,0,14,1,0972321414,20201101141452
10101930,0,9,1,0972321414,20201101141441
10364556,0,1,1,0972321414,20201101140818
10223142,5,0,1,0972321414,20201101140346
10223142,0,24,1,0972321414,20201101140331
10404960,0,3,1,0972321414,20201101140214
10142334,0,21,1,0972321414,20201101135401
12303950,0,2,1,0972321414,20201101112800
10071627,30,0,1,0972321414,20201031143328
10213041,0,4,1,0972321414,20201031143302
13041324,0,3,1,0972321414,20201031142952
10142334,15,0,1,0972321414,20201031142345
10142334,0,6,1,0972321414,20201031142336
10101930,30,0,1,0972321414,20201031141548
10101930,0,17,1,0972321414,20201031141535
10233243,0,3,1,0972321414,20201031141218
10364556,0,1,1,0972321414,20201031140813
10404960,0,4,1,0972321414,20201031135521
10223142,50,0,1,0972321414,20201031135432
10223142,0,3,1,0972321414,20201031135418
10344354,0,1,1,0972321414,20201031134904
10051425,0,3,1,0972321414,20201031134716
11253445,0,2,1,0972321414,20201030151534
10213041,0,5,1,0972321414,20201030150715
10051425,0,3,1,0972321414,20201030150526
13011021,0,5,1,0972321414,20201030145825
13273647,0,2,1,0972321414,20201030145334
10223142,0,6,1,0972321414,20201030143747
10101930,30,0,1,0972321414,20201030143655
10101930,0,10,1,0972321414,20201030143644
10233243,0,1,1,0972321414,20201030143624
10142334,0,3,1,0972321414,20201030143552
13344354,0,3,1,0972321414,20201029140810
10101930,0,18,1,0972321414,20201029135847
10233243,0,4,1,0972321414,20201029135443
10455465,0,1,1,0972321414,20201029135005
10223142,0,3,1,0972321414,20201029134459
10344354,0,1,1,0972321414,20201029134157
13354460,0,1,1,0972321414,20201029133834
10213041,0,6,1,0972321414,20201029133639
11253445,0,2,1,0972321414,20201029133219
10445364,10,0,1,0972321414,20201029132821
10445364,0,1,1,0972321414,20201029132809
11253445,0,3,1,0972321414,20201028152102
11243344,0,5,1,0972321414,20201028151614
10071627,0,2,1,0972321414,20201028151520
10213041,0,5,1,0972321414,20201028151510
11263546,0,1,1,0972321414,20201028151458
13273647,0,5,1,0972321414,20201028144007
10101930,21,0,1,0972321414,20201028143646
10101930,0,15,1,0972321414,20201028143619
10233243,32,0,1,0972321414,20201028143129
10233243,0,3,1,0972321414,20201028143119
10223142,0,16,1,0972321414,20201028142402
10142334,50,0,1,0972321414,20201028142053
10142334,0,6,1,0972321414,20201028141954
10142334,0,25,1,0972321414,20201027153151
12303950,0,3,1,0972321414,20201027153134
10071627,0,11,1,0972321414,20201027151713
10213041,0,20,1,0972321414,20201027151537
13041324,0,3,1,0972321414,20201027151258
11253445,0,7,1,0972321414,20201027150859
10404960,0,1,1,0972321414,20201027145835
10223142,0,2,1,0972321414,20201027145627
10101930,36,0,1,0972321414,20201027144532
10101930,0,22,1,0972321414,20201027144521
13011021,0,2,1,0972321414,20201027143738
10233243,0,5,1,0972321414,20201027143700
10162536,0,1,1,0972321414,20201027142305
13344354,0,1,1,0972321414,20201027142137
12303950,0,1,1,0972321414,20201026150109
10051425,0,11,1,0972321414,20201026150041
10051425,39,0,1,0972321414,20201026150034
13354460,16,0,1,0972321414,20201026145709
10142334,0,7,1,0972321414,20201026142403
11253445,0,10,1,0972321414,20201026141545
11273647,0,1,1,0972321414,20201026141321
11263546,0,1,1,0972321414,20201026141158
10213041,48,0,1,0972321414,20201026140841
10213041,0,17,1,0972321414,20201026140832
11243344,0,1,1,0972321414,20201026140813
10011021,0,2,1,0972321414,20201026140235
10344354,0,1,1,0972321414,20201026135859
10404960,0,2,1,0972321414,20201026135725
10223142,0,20,1,0972321414,20201026135605
13021122,14,0,1,0972321414,20201026134534
10101930,30,0,1,0972321414,20201026134421
10101930,0,32,1,0972321414,20201026134411
10233243,0,13,1,0972321414,20201026133811
12303950,0,2,1,0972321414,20201025151705
13354460,0,2,1,0972321414,20201025145118
10142334,0,17,1,0972321414,20201025144719
10445364,0,4,1,0972321414,20201025144442
11253445,0,5,1,0972321414,20201025143842
10071627,0,5,1,0972321414,20201025143412
10213041,0,13,1,0972321414,20201025143343
10051425,0,6,1,0972321414,20201025142610
10344354,0,3,1,0972321414,20201025141439
10223142,30,0,1,0972321414,20201025141241
10223142,0,15,1,0972321414,20201025141156
10404960,0,1,1,0972321414,20201025141141
13021122,0,10,1,0972321414,20201025140431
10101930,0,32,1,0972321414,20201025140108
10101930,20,0,1,0972321414,20201025140054
10233243,0,12,1,0972321414,20201025135604
10051425,0,3,1,0972321414,20201024145327
10344354,0,1,1,0972321414,20201024145252
10213041,0,2,1,0972321414,20201024145034
10071627,0,6,1,0972321414,20201024145013
11253445,0,5,1,0972321414,20201024144704
10445364,11,0,1,0972321414,20201024144341
10142334,30,0,1,0972321414,20201024143831
10142334,0,15,1,0972321414,20201024143814
10223142,10,0,1,0972321414,20201024142908
,10,0,1,0972321414,20201024142902
10404960,0,2,1,0972321414,20201024142834
10223142,0,5,1,0972321414,20201024142810
10101930,24,0,1,0972321414,20201024142009
10101930,0,7,1,0972321414,20201024141933
10233243,38,0,1,0972321414,20201024141153
10233243,0,7,1,0972321414,20201024141104
13273647,0,1,1,0972321414,20201024140704
11283748,0,13,1,0972321414,20201024140225
10455465,8,0,1,0972321414,20201024100710
10213041,0,25,1,0972321414,20201024095700
10162536,0,1,1,0972321414,20201023143404
10223142,10,0,1,0972321414,20201023142923
10223142,0,6,1,0972321414,20201023142902
10101930,33,0,1,0972321414,20201023141918
10101930,0,15,1,0972321414,20201023141840
10233243,0,1,1,0972321414,20201023141238
13273647,0,2,1,0972321414,20201023140916
13293849,0,1,1,0972321414,20201023140434
10142334,30,0,1,0972321414,20201023134128
10142334,0,16,1,0972321414,20201023134106
11253445,0,3,1,0972321414,20201022144949
10011021,0,2,1,0972321414,20201022144339
13354460,0,3,1,0972321414,20201022143914
13273647,0,1,1,0972321414,20201022143104
10223142,0,3,1,0972321414,20201022142850
10101930,0,5,1,0972321414,20201022142604
10233243,0,1,1,0972321414,20201022142302
10223142,0,3,1,0972321414,20201022140615
10404960,0,1,1,0972321414,20201022140558
10101930,30,0,1,0972321414,20201021144902
10101930,0,18,1,0972321414,20201021144850
10233243,0,5,1,0972321414,20201021144435
10223142,0,1,1,0972321414,20201021144022
11253445,0,3,1,0972321414,20201021142543
10213041,0,9,1,0972321414,20201021135508
13041324,0,4,1,0972321414,20201021135210
10142334,0,8,1,0972321414,20201021134531
10071627,60,0,1,0972321414,20201021095754
10071627,0,1,1,0972321414,20201020152159
11253445,0,5,1,0972321414,20201020151826
10051425,0,11,1,0972321414,20201020151156
13041324,31,0,1,0972321414,20201020150601
13041324,0,1,1,0972321414,20201020150551
10142334,30,0,1,0972321414,20201020143406
10142334,0,13,1,0972321414,20201020143356
10404960,28,0,1,0972321414,20201020142057
10404960,0,2,1,0972321414,20201020142048
10223142,0,10,1,0972321414,20201020142004
10101930,0,30,1,0972321414,20201020141331
10233243,0,11,1,0972321414,20201020140910
13293849,0,1,1,0972321414,20201020140348
10213041,0,8,1,0972321414,20201020132543
10071627,0,7,1,0972321414,20201020132533
11253445,0,4,1,0972321414,20201020132133
13233243,30,0,1,0972321414,20201020131755
13233243,0,2,1,0972321414,20201020131742
10041324,30,0,1,0972321414,20201019152744
10041324,0,2,1,0972321414,20201019152735
10142334,0,6,1,0972321414,20201019152120
13041324,0,1,1,0972321414,20201019150613
11253445,0,8,1,0972321414,20201019150546
10101930,19,0,1,0972321414,20201019143556
10101930,0,15,1,0972321414,20201019143543
10233243,0,17,1,0972321414,20201019143046
13273647,0,3,1,0972321414,20201019142236
10223142,30,0,1,0972321414,20201019141707
10223142,0,16,1,0972321414,20201019141656
10404960,0,4,1,0972321414,20201019141549
10071627,0,1,1,0972321414,20201019140919
10213041,40,0,1,0972321414,20201019140707
40,15,0,1,0972321414,20201019140659
10213041,0,28,1,0972321414,20201019140624
10445364,0,2,1,0972321414,20201019135539
13324152,0,3,1,0972321414,20201019135510
10213041,0,4,1,0972321414,20201018145858
10071627,0,1,1,0972321414,20201018145839
11253445,0,18,1,0972321414,20201018145408
10142334,79,0,1,0972321414,20201018144405
10142334,0,22,1,0972321414,20201018144354
10344354,0,6,1,0972321414,20201018142151
10223142,0,7,1,0972321414,20201018142134
10374657,0,9,1,0972321414,20201018141403
10233243,0,21,1,0972321414,20201018141006
10101930,40,0,1,0972321414,20201018140646
10101930,0,23,1,0972321414,20201018140638
13273647,0,1,1,0972321414,20201018140053
10404960,0,2,1,0972321414,20201018123828
10223142,52,0,1,0972321414,20201018123744
52,15,0,1,0972321414,20201018123732
10223142,0,35,1,0972321414,20201018123718
10213041,0,21,1,0972321414,20201018122833
10071627,0,6,1,0972321414,20201018122817
12303950,0,1,1,0972321414,20201017153211
10051425,0,2,1,0972321414,20201017153101
10344354,28,0,1,0972321414,20201017152749
10344354,0,1,1,0972321414,20201017152733
13354460,0,3,1,0972321414,20201017152711
10142334,30,0,1,0972321414,20201017152208
10142334,0,5,1,0972321414,20201017152113
13233243,0,3,1,0972321414,20201017151414
11253445,0,2,1,0972321414,20201017151150
13041324,0,2,1,0972321414,20201017150620
10071627,0,1,1,0972321414,20201017150321
10213041,0,8,1,0972321414,20201017150314
13273647,0,2,1,0972321414,20201017144726
10101930,15,0,1,0972321414,20201017144553
10101930,0,11,1,0972321414,20201017144528
10233243,31,0,1,0972321414,20201017144109
10233243,0,7,1,0972321414,20201017144058
10223142,0,2,1,0972321414,20201017143438
10404960,0,3,1,0972321414,20201017143401
12303950,0,1,1,0972321414,20201016154154
10051425,0,4,1,0972321414,20201016154002
11253445,0,1,1,0972321414,20201016153324
13041324,0,2,1,0972321414,20201016152851
10213041,0,5,1,0972321414,20201016152525
10071627,0,5,1,0972321414,20201016152510
10101930,0,22,1,0972321414,20201016145903
10374657,0,2,1,0972321414,20201016145340
10233243,0,8,1,0972321414,20201016145008
10364556,0,1,1,0972321414,20201016144724
10223142,30,0,1,0972321414,20201016144403
10223142,0,13,1,0972321414,20201016144343
10142334,0,11,1,0972321414,20201016143829
11253445,0,1,1,0972321414,20201015155750
13041324,0,3,1,0972321414,20201015154851
10071627,0,10,1,0972321414,20201015154401
10213041,0,8,1,0972321414,20201015154353
10223142,0,7,1,0972321414,20201015153858
10101930,30,0,1,0972321414,20201015152713
10101930,0,14,1,0972321414,20201015152647
10233243,0,9,1,0972321414,20201015150753
11283748,0,6,1,0972321414,20201014152006
13324152,0,3,1,0972321414,20201014151946
11253445,0,2,1,0972321414,20201014151908
10213041,34,0,1,0972321414,20201014151514
10213041,0,9,1,0972321414,20201014151459
11243344,0,2,1,0972321414,20201014151444
10011021,0,4,1,0972321414,20201014150547
10223142,0,1,1,0972321414,20201014150016
10364556,0,2,1,0972321414,20201014145343
10101930,30,0,1,0972321414,20201014132345
10101930,0,10,1,0972321414,20201014132242
10233243,0,4,1,0972321414,20201014131548
13324152,0,42,1,0972321414,20201014125503
10142334,-10,0,1,0972321414,20201014125250
10142334,0,6,1,0972321414,20201014125229
12303950,14,0,1,0972321414,20201013124212
12303950,0,3,1,0972321414,20201013124203
10142334,30,0,1,0972321414,20201013122210
10142334,0,5,1,0972321414,20201013122153
11253445,0,3,1,0972321414,20201013121018
10213041,0,6,1,0972321414,20201013120716
10051425,51,0,1,0972321414,20201013120316
10051425,0,11,1,0972321414,20201013120258
10223142,0,-11,1,0972321414,20201013115903
10223142,0,11,1,0972321414,20201013115850
10223142,0,11,1,0972321414,20201013115849
10364556,0,1,1,0972321414,20201013115309
10101930,0,17,1,0972321414,20201013114857
10233243,0,1,1,0972321414,20201013114502
10101930,30,0,1,0972321414,20201012170507
10142334,0,5,1,0972321414,20201012142511
10445364,0,2,1,0972321414,20201012142229
11253445,0,15,1,0972321414,20201012141659
13041324,0,1,1,0972321414,20201012141113
10213041,0,12,1,0972321414,20201012140633
10071627,0,16,1,0972321414,20201012140624
10344354,0,6,1,0972321414,20201012135949
10404960,0,2,1,0972321414,20201012135553
10223142,0,9,1,0972321414,20201012135532
10101930,0,33,1,0972321414,20201012134930
10233243,34,0,1,0972321414,20201012134358
10233243,0,9,1,0972321414,20201012134345
13324152,0,30,1,0972321414,20201012133620
11243344,0,3,1,0972321414,20201011144024
10213041,0,7,1,0972321414,20201011143825
10071627,0,6,1,0972321414,20201011143811
13041324,0,10,1,0972321414,20201011143357
12303950,0,2,1,0972321414,20201011142713
10051425,0,2,1,0972321414,20201011140446
13354460,0,6,1,0972321414,20201011140352
13293849,0,1,1,0972321414,20201011135417
13273647,0,8,1,0972321414,20201011135214
13324152,0,126,1,0972321414,20201011134639
10374657,0,3,1,0972321414,20201011134616
13011021,0,10,1,0972321414,20201011134241
10233243,0,27,1,0972321414,20201011134202
10101930,30,0,1,0972321414,20201011133717
10101930,0,26,1,0972321414,20201011133707
10223142,0,25,1,0972321414,20201011132803
10142334,0,10,1,0972321414,20201011132231
10445364,8,0,1,0972321414,20201011131959
10445364,0,1,1,0972321414,20201011131950
13233243,0,2,1,0972321414,20201011131431
11253445,0,9,1,0972321414,20201011131129
10071627,25,0,1,0972321414,20201011130520
10071627,0,11,1,0972321414,20201011130511
10213041,0,32,1,0972321414,20201011130503
13344354,0,2,1,0972321414,20201010145105
10142334,30,0,1,0972321414,20201010142403
10142334,0,12,1,0972321414,20201010142355
10445364,5,0,1,0972321414,20201010141752
10445364,0,4,1,0972321414,20201010141742
11253445,0,4,1,0972321414,20201010141211
10071627,30,0,1,0972321414,20201010140702
10051425,0,9,1,0972321414,20201010140604
10213041,0,14,1,0972321414,20201010140541
10071627,0,8,1,0972321414,20201010140533
10404960,0,1,1,0972321414,20201010135446
10223142,30,0,1,0972321414,20201010135433
10223142,0,5,1,0972321414,20201010135424
10101930,30,0,1,0972321414,20201010134640
10101930,0,17,1,0972321414,20201010134628
13051425,0,1,1,0972321414,20201010134242
10233243,0,6,1,0972321414,20201010134031
13273647,31,0,1,0972321414,20201010115051
10213041,30,0,1,0972321414,20201009153554
12303950,24,0,1,0972321414,20201009150157
12303950,0,1,1,0972321414,20201009145401
10051425,0,10,1,0972321414,20201009145338
10071627,0,-4,1,0972321414,20201009145325
10213041,0,11,1,0972321414,20201009145318
10071627,0,4,1,0972321414,20201009145311
10071627,0,4,1,0972321414,20201009145308
11253445,0,7,1,0972321414,20201009144310
10142334,0,10,1,0972321414,20201009143423
10223142,0,2,1,0972321414,20201009142941
10404960,19,0,1,0972321414,20201009142922
,19,0,1,0972321414,20201009142858
10404960,0,1,1,0972321414,20201009142839
10364556,0,1,1,0972321414,20201009142149
10101930,30,0,1,0972321414,20201009141639
10101930,0,23,1,0972321414,20201009141627
10233243,30,0,1,0972321414,20201009141243
10233243,0,1,1,0972321414,20201009141233
13011021,0,1,1,0972321414,20201009141222
13273647,0,1,1,0972321414,20201009140606
10445364,10,0,1,0972321414,20201009121114
13324152,0,48,1,0972321414,20201009120526
13354460,0,3,1,0972321414,20201009120435
10101930,30,0,1,0972321414,20201009115950
11253445,0,6,1,0972321414,20201008140627
13041324,0,-2,1,0972321414,20201008140217
13041324,0,2,1,0972321414,20201008140203
11263546,0,2,1,0972321414,20201008135647
10213041,0,7,1,0972321414,20201008135344
10404960,0,1,1,0972321414,20201008134843
10223142,40,0,1,0972321414,20201008134807
10223142,0,3,1,0972321414,20201008134738
10101930,0,11,1,0972321414,20201008133807
10233243,15,0,1,0972321414,20201008133419
10233243,0,3,1,0972321414,20201008133407
10142334,72,0,1,0972321414,20201007152311
10142334,0,2,1,0972321414,20201007152249
10142334,0,2,1,0972321414,20201007144436
11253445,0,4,1,0972321414,20201007144001
10213041,37,0,1,0972321414,20201007143726
10213041,0,7,1,0972321414,20201007143645
10101930,35,0,1,0972321414,20201007135331
10101930,0,18,1,0972321414,20201007135319
10233243,0,5,1,0972321414,20201007134827
10404960,0,1,1,0972321414,20201007134235
10223142,0,4,1,0972321414,20201007134144
13041324,0,2,1,0972321414,20201006155941
13324152,0,36,1,0972321414,20201006155931
12303950,0,2,1,0972321414,20201006155921
10364556,0,2,1,0972321414,20201006155450
11253445,0,7,1,0972321414,20201006154141
11263546,0,1,1,0972321414,20201006153707
10213041,0,4,1,0972321414,20201006153620
10071627,0,2,1,0972321414,20201006153603
13273647,0,1,1,0972321414,20201006152238
10101930,25,0,1,0972321414,20201006142632
10101930,0,15,1,0972321414,20201006142617
10233243,0,7,1,0972321414,20201006141837
10223142,0,9,1,0972321414,20201006141347
10404960,0,5,1,0972321414,20201006141327
10142334,30,0,1,0972321414,20201006140710
10142334,0,15,1,0972321414,20201006140644
10344354,0,1,1,0972321414,20201005155737
11253445,0,3,1,0972321414,20201005153109
10071627,0,2,1,0972321414,20201005152736
10213041,0,12,1,0972321414,20201005152721
10364556,0,-7,1,0972321414,20201005142118
10364556,0,7,1,0972321414,20201005142105
10364556,0,7,1,0972321414,20201005142103
10101930,23,0,1,0972321414,20201005141757
10101930,0,26,1,0972321414,20201005141530
10233243,0,11,1,0972321414,20201005135849
10404960,0,2,1,0972321414,20201005134615
10223142,0,9,1,0972321414,20201005134538
10142334,0,8,1,0972321414,20201005133530
13041324,0,2,1,0972321414,20201004154232
11253445,0,13,1,0972321414,20201004150804
13293849,0,2,1,0972321414,20201004150347
10213041,0,20,1,0972321414,20201004150235
10071627,0,10,1,0972321414,20201004150224
10051425,0,7,1,0972321414,20201004145932
10344354,0,1,1,0972321414,20201004145902
10101930,27,0,1,0972321414,20201004142410
10101930,0,10,1,0972321414,20201004142346
10233243,0,25,1,0972321414,20201004141711
10364556,0,2,1,0972321414,20201004141251
10162536,0,-2,1,0972321414,20201004141018
10162536,0,2,1,0972321414,20201004141004
10162536,0,2,1,0972321414,20201004140959
10404960,0,1,1,0972321414,20201004140657
10223142,0,28,1,0972321414,20201004140638
10445364,10,0,1,0972321414,20201004120921
10101930,0,12,1,0972321414,20201003150729
12303950,0,3,1,0972321414,20201003150630
10233243,49,0,1,0972321414,20201003145056
10051425,0,3,1,0972321414,20201003144633
10223142,0,6,1,0972321414,20201003144407
11243344,23,0,1,0972321414,20201003143900
10051425,0,3,1,0972321414,20201003143828
13051425,0,2,1,0972321414,20201003143059
11253445,0,12,1,0972321414,20201003142630
11243344,0,1,1,0972321414,20201003142133
10213041,0,15,1,0972321414,20201003142027
10071627,0,2,1,0972321414,20201003142020
13293849,0,1,1,0972321414,20201003134449
13273647,0,2,1,0972321414,20201003134113
10101930,0,-7,1,0972321414,20201003133816
10101930,15,0,1,0972321414,20201003133807
10101930,0,7,1,0972321414,20201003133755
10233243,0,8,1,0972321414,20201003133400
10364556,0,3,1,0972321414,20201003133031
10404960,0,4,1,0972321414,20201003132050
10223142,30,0,1,0972321414,20201003131805
10223142,0,0,1,0972321414,20201003131750
10223142,0,21,1,0972321414,20201003131734
10142334,0,7,1,0972321414,20201003131059
10445364,6,0,1,0972321414,20201003130912
10445364,0,1,1,0972321414,20201003130817
10051425,0,2,1,0972321414,20201002155137
11253445,0,4,1,0972321414,20201002154530
10071627,0,4,1,0972321414,20201002154021
10213041,0,6,1,0972321414,20201002154015
13041324,0,4,1,0972321414,20201002154000
10374657,0,2,1,0972321414,20201002145639
10233243,0,4,1,0972321414,20201002145321
10101930,24,0,1,0972321414,20201002144944
